timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
99.968,-5.57,11.33,-5.57,11.33,5.76
99.985,-5.57,11.33,-5.57,11.33,5.76
99.988,-5.57,11.33,-5.57,11.33,5.76
100.002,-5.57,9.00,-5.57,9.00,3.43
100.035,-5.57,10.54,-5.57,10.54,4.97
100.038,-5.57,10.54,-5.57,10.54,4.97
100.040,-5.57,10.54,-5.57,10.54,4.97
100.068,-5.57,10.42,-5.57,10.42,4.84
100.087,-5.57,10.42,-5.57,10.42,4.84
100.089,-5.57,10.42,-5.57,10.42,4.84
100.102,-5.57,10.68,-5.57,10.68,5.11
100.135,-5.57,10.52,-5.57,10.52,4.95
100.138,-5.57,10.52,-5.57,10.52,4.95
100.141,-5.57,10.52,-5.57,10.52,4.95
100.170,-5.57,9.70,-5.57,9.70,4.13
100.188,-5.57,9.70,-5.57,9.70,4.13
100.191,-5.57,9.70,-5.57,9.70,4.13
100.203,-5.57,10.45,-5.57,10.45,4.88
100.236,-5.57,10.06,-5.57,10.06,4.49
100.240,-5.57,10.06,-5.57,10.06,4.49
100.244,-5.57,10.06,-5.57,10.06,4.49
100.269,-5.57,10.70,-5.57,10.70,5.13
100.289,-5.57,10.70,-5.57,10.70,5.13
100.290,-5.57,10.70,-5.57,10.70,5.13
100.303,-5.57,9.73,-5.57,9.73,4.16
100.336,-5.57,9.20,-5.57,9.20,3.63
100.340,-5.57,9.20,-5.57,9.20,3.63
100.342,-5.57,9.20,-5.57,9.20,3.63
100.368,-5.57,10.35,-5.57,10.35,4.78
100.391,-5.57,10.35,-5.57,10.35,4.78
100.394,-5.57,10.35,-5.57,10.35,4.78
100.402,-5.57,10.29,-5.57,10.29,4.72
100.435,-5.57,9.90,-5.57,9.90,4.33
100.441,-5.57,9.90,-5.57,9.90,4.33
100.444,-5.57,9.90,-5.57,9.90,4.33
100.468,-5.57,10.53,-5.57,10.53,4.96
100.492,-5.57,10.53,-5.57,10.53,4.96
100.496,-5.57,10.53,-5.57,10.53,4.96
100.501,-5.57,10.35,-5.57,10.35,4.78
100.534,-5.57,9.44,-5.57,9.44,3.86
100.543,-5.57,9.44,-5.57,9.44,3.86
100.548,-5.57,9.44,-5.57,9.44,3.86
100.571,-5.57,9.21,-5.57,9.21,3.64
100.594,-5.57,9.21,-5.57,9.21,3.64
100.596,-5.57,9.21,-5.57,9.21,3.64
100.607,-5.57,9.27,-5.57,9.27,3.69
100.639,-5.57,9.02,-5.57,9.02,3.45
100.644,-5.57,9.02,-5.57,9.02,3.45
100.648,-5.57,9.02,-5.57,9.02,3.45
100.675,-5.57,8.22,-5.57,8.22,2.65
100.695,-5.57,8.22,-5.57,8.22,2.65
100.698,-5.57,8.22,-5.57,8.22,2.65
100.707,-5.57,8.24,-5.57,8.24,2.66
100.742,-5.57,8.45,-5.57,8.45,2.88
100.746,-5.57,8.45,-5.57,8.45,2.88
100.749,-5.57,8.45,-5.57,8.45,2.88
100.778,-5.57,9.42,-5.57,9.42,3.85
100.797,-5.57,9.42,-5.57,9.42,3.85
100.800,-5.57,9.42,-5.57,9.42,3.85
100.810,-5.57,8.04,-5.57,8.04,2.47
100.847,-5.57,8.76,-5.57,8.76,3.19
100.851,-5.57,8.76,-5.57,8.76,3.19
100.855,-5.57,8.76,-5.57,8.76,3.19
100.883,-5.57,8.15,-5.57,8.15,2.58
100.898,-5.57,8.15,-5.57,8.15,2.58
100.903,-5.57,8.15,-5.57,8.15,2.58
100.915,-5.57,8.88,-5.57,8.88,3.31
100.949,-5.57,8.88,-5.57,8.88,3.31
100.953,-5.57,8.88,-5.57,8.88,3.31
100.956,-5.57,7.74,-5.57,7.74,2.17
100.982,-5.57,8.02,-5.57,8.02,2.45
100.999,-5.57,8.02,-5.57,8.02,2.45
101.003,-5.57,8.02,-5.57,8.02,2.45
101.017,-5.57,6.76,-5.57,6.76,1.19
101.051,-5.57,6.76,-5.57,6.76,1.19
101.055,-5.57,6.76,-5.57,6.76,1.19
101.056,-5.57,7.77,-5.57,7.77,2.20
101.086,-5.57,7.02,-5.57,7.02,1.45
101.101,-5.57,7.02,-5.57,7.02,1.45
101.103,-5.57,7.02,-5.57,7.02,1.45
101.123,-5.57,6.99,-5.57,6.99,1.42
101.152,-5.57,6.99,-5.57,6.99,1.42
101.156,-5.57,6.99,-5.57,6.99,1.42
101.159,-5.57,6.23,-5.57,6.23,0.65
101.190,-5.57,6.43,-5.57,6.43,0.86
101.202,-5.57,6.43,-5.57,6.43,0.86
101.206,-5.57,6.43,-5.57,6.43,0.86
101.225,-5.57,6.37,-5.57,6.37,0.80
101.253,-5.57,6.37,-5.57,6.37,0.80
101.255,-5.57,6.37,-5.57,6.37,0.80
101.257,-5.57,5.15,-5.57,5.15,-0.42
101.294,-5.57,4.80,-5.57,4.80,-0.77
101.304,-5.57,4.80,-5.57,4.80,-0.77
101.307,-5.57,4.80,-5.57,4.80,-0.77
101.332,-5.57,4.36,-5.57,4.36,-1.22
101.355,-5.57,4.36,-5.57,4.36,-1.22
101.359,-5.57,4.36,-5.57,4.36,-1.22
101.364,-5.57,4.19,-5.57,4.19,-1.38
101.399,-5.57,3.53,-5.57,3.53,-2.04
101.404,-5.57,3.53,-5.57,3.53,-2.04
101.408,-5.57,3.53,-5.57,3.53,-2.04
101.434,-5.57,2.96,-5.57,2.96,-2.61
101.456,-5.57,2.96,-5.57,2.96,-2.61
101.458,-5.57,2.96,-5.57,2.96,-2.61
101.467,-5.57,2.97,-5.57,2.97,-2.60
101.504,-5.57,3.07,-5.57,3.07,-2.50
101.507,-5.57,3.07,-5.57,3.07,-2.50
101.510,-5.57,3.07,-5.57,3.07,-2.50
101.533,-5.57,2.59,-5.57,2.59,-2.98
101.557,8.53,11.51,-5.57,2.59,-2.98
101.560,8.53,11.51,8.53,11.51,-2.98
101.571,8.53,11.72,8.53,11.72,-3.19
101.607,8.53,12.74,8.53,12.74,-4.22
101.610,8.53,12.74,8.53,12.74,-4.22
101.611,8.53,12.74,8.53,12.74,-4.22
101.639,8.53,12.45,8.53,12.45,-3.92
101.659,8.53,12.45,8.53,12.45,-3.92
101.662,8.53,12.45,8.53,12.45,-3.92
101.675,8.53,12.80,8.53,12.80,-4.28
101.709,8.53,13.41,8.53,13.41,-4.89
101.711,83.56,88.45,8.53,13.41,-4.89
101.712,83.56,88.45,83.56,88.45,-4.89
101.742,83.56,88.68,83.56,88.68,-5.11
101.760,83.56,88.68,83.56,88.68,-5.11
101.763,83.56,88.68,83.56,88.68,-5.11
101.777,83.56,89.14,83.56,89.14,-5.58
101.811,83.56,89.69,83.56,89.69,-6.13
101.814,83.56,89.69,83.56,89.69,-6.13
101.817,83.56,89.69,83.56,89.69,-6.13
101.848,83.56,89.71,83.56,89.71,-6.14
101.864,85.27,91.41,83.56,89.71,-6.14
101.868,85.27,91.41,85.27,91.41,-6.14
101.883,85.27,91.28,85.27,91.28,-6.02
101.914,85.27,91.28,85.27,91.28,-6.02
101.915,85.27,91.28,85.27,91.28,-6.02
101.917,85.27,92.24,85.27,92.24,-6.97
101.950,85.27,92.31,85.27,92.31,-7.04
101.965,85.27,92.31,85.27,92.31,-7.04
101.966,85.27,92.31,85.27,92.31,-7.04
101.985,85.27,92.88,85.27,92.88,-7.62
102.015,88.89,96.51,85.27,92.88,-7.62
102.016,88.89,96.51,88.89,96.51,-7.62
102.018,88.89,96.64,88.89,96.64,-7.75
102.053,88.89,97.32,88.89,97.32,-8.43
102.066,88.89,97.32,88.89,97.32,-8.43
102.067,88.89,97.32,88.89,97.32,-8.43
102.086,88.89,98.06,88.89,98.06,-9.17
102.117,88.89,98.06,88.89,98.06,-9.17
102.118,88.89,98.06,88.89,98.06,-9.17
102.122,88.89,97.68,88.89,97.68,-8.80
102.157,88.89,97.94,88.89,97.94,-9.06
102.168,94.47,103.53,88.89,97.94,-9.06
102.169,94.47,103.53,94.47,103.53,-9.06
102.189,94.47,104.37,94.47,104.37,-9.90
102.219,94.47,104.37,94.47,104.37,-9.90
102.220,94.47,104.37,94.47,104.37,-9.90
102.224,94.47,103.85,94.47,103.85,-9.38
102.263,94.47,103.86,94.47,103.86,-9.39
102.269,94.47,103.86,94.47,103.86,-9.39
102.271,94.47,103.86,94.47,103.86,-9.39
102.295,94.47,104.21,94.47,104.21,-9.74
102.320,-261.02,251.29,94.47,104.21,-9.74
102.323,-261.02,251.29,98.98,108.71,-9.74
102.331,-261.02,250.76,98.98,109.24,-10.26
102.363,-261.02,250.84,98.98,109.16,-10.18
102.370,-261.02,250.84,98.98,109.16,-10.18
102.374,-261.02,250.84,98.98,109.16,-10.18
102.398,-261.02,250.89,98.98,109.11,-10.13
102.422,-261.02,250.89,98.98,109.11,-10.13
102.426,-261.02,250.89,98.98,109.11,-10.13
102.433,-261.02,250.21,98.98,109.79,-10.81
102.465,-261.02,250.08,98.98,109.92,-10.94
102.472,-258.11,247.18,98.98,109.92,-10.94
102.476,-258.11,247.18,101.89,112.82,-10.94
102.501,-258.11,246.86,101.89,113.14,-11.25
102.523,-258.11,246.86,101.89,113.14,-11.25
102.527,-258.11,246.86,101.89,113.14,-11.25
102.538,-258.11,246.62,101.89,113.38,-11.50
102.571,-258.11,246.28,101.89,113.72,-11.83
102.574,-258.11,246.28,101.89,113.72,-11.83
102.576,-258.11,246.28,101.89,113.72,-11.83
102.607,-258.11,246.25,101.89,113.75,-11.86
102.625,-252.94,241.07,101.89,113.75,-11.86
102.629,-252.94,241.07,107.06,118.93,-11.86
102.638,-252.94,241.16,107.06,118.84,-11.77
102.674,-252.94,240.81,107.06,119.19,-12.13
102.678,-252.94,240.81,107.06,119.19,-12.13
102.682,-252.94,240.81,107.06,119.19,-12.13
102.709,-252.94,240.91,107.06,119.09,-12.03
102.725,-252.94,240.91,107.06,119.09,-12.03
102.730,-252.94,240.91,107.06,119.09,-12.03
102.741,-252.94,240.75,107.06,119.25,-12.18
102.776,-249.03,236.85,107.06,119.25,-12.18
102.781,-249.03,236.85,110.97,123.15,-12.18
102.784,-249.03,236.45,110.97,123.55,-12.58
102.815,-249.03,236.47,110.97,123.53,-12.57
102.827,-249.03,236.47,110.97,123.53,-12.57
102.831,-249.03,236.47,110.97,123.53,-12.57
102.847,-249.03,236.32,110.97,123.68,-12.71
102.878,-249.03,236.32,110.97,123.68,-12.71
102.882,-249.03,236.34,110.97,123.66,-12.69
102.885,-249.03,236.34,110.97,123.66,-12.69
102.914,-249.03,236.12,110.97,123.88,-12.91
102.928,-243.39,230.48,110.97,123.88,-12.91
102.932,-243.39,230.48,116.61,129.52,-12.91
102.949,-243.39,230.28,116.61,129.72,-13.10
102.978,-243.39,230.28,116.61,129.72,-13.10
102.981,-243.39,230.28,116.61,129.72,-13.10
102.986,-243.39,230.60,116.61,129.40,-12.79
103.018,-243.39,230.20,116.61,129.80,-13.18
103.029,-243.39,230.20,116.61,129.80,-13.18
103.034,-243.39,230.20,116.61,129.80,-13.18
103.054,-243.39,230.17,116.61,129.83,-13.22
103.080,-239.12,225.90,116.61,129.83,-13.22
103.084,-239.12,225.90,120.88,134.10,-13.22
103.090,-239.12,226.00,120.88,134.00,-13.13
103.122,-239.12,225.69,120.88,134.31,-13.43
103.131,120.88,134.31,120.88,134.31,-13.43
103.135,120.88,134.31,120.88,134.31,-13.43
103.183,120.88,134.31,120.88,134.31,-13.43
103.187,120.88,134.31,120.88,134.31,-13.43
103.195,120.88,134.73,120.88,134.73,-13.86
103.200,120.88,134.49,120.88,134.49,-13.61
103.225,120.88,134.70,120.88,134.70,-13.82
103.233,124.40,138.22,120.88,134.70,-13.82
103.237,124.40,138.22,124.40,138.22,-13.82
103.263,124.40,138.05,124.40,138.05,-13.65
103.283,124.40,138.05,124.40,138.05,-13.65
103.285,124.40,138.05,124.40,138.05,-13.65
103.294,124.40,137.95,124.40,137.95,-13.56
103.331,124.40,138.33,124.40,138.33,-13.94
103.334,124.40,138.33,124.40,138.33,-13.94
103.337,124.40,138.33,124.40,138.33,-13.94
103.366,124.40,137.77,124.40,137.77,-13.37
103.385,128.74,142.12,124.40,137.77,-13.37
103.389,128.74,142.12,128.74,142.12,-13.37
103.398,128.74,143.09,128.74,143.09,-14.35
103.433,128.74,142.67,128.74,142.67,-13.93
103.437,128.74,142.67,128.74,142.67,-13.93
103.440,128.74,142.67,128.74,142.67,-13.93
103.465,128.74,142.85,128.74,142.85,-14.11
103.486,128.74,142.85,128.74,142.85,-14.11
103.490,128.74,142.85,128.74,142.85,-14.11
103.502,128.74,143.27,128.74,143.27,-14.53
103.537,128.74,143.27,128.74,143.27,-14.53
103.540,128.74,143.27,128.74,143.27,-14.53
103.543,128.74,142.94,128.74,142.94,-14.20
103.571,128.74,142.70,128.74,142.70,-13.96
103.588,128.74,142.70,128.74,142.70,-13.96
103.592,128.74,142.70,128.74,142.70,-13.96
103.606,128.74,143.24,128.74,143.24,-14.49
103.638,128.74,143.24,128.74,143.24,-14.49
103.642,128.74,143.24,128.74,143.24,-14.49
103.645,128.74,143.01,128.74,143.01,-14.27
103.676,128.74,143.12,128.74,143.12,-14.38
103.689,128.74,143.12,128.74,143.12,-14.38
103.693,128.74,143.12,128.74,143.12,-14.38
103.709,128.74,143.62,128.74,143.62,-14.88
103.740,128.74,143.62,128.74,143.62,-14.88
103.743,128.74,143.62,128.74,143.62,-14.88
103.747,128.74,142.95,128.74,142.95,-14.21
103.780,128.74,143.04,128.74,143.04,-14.29
103.790,128.74,143.04,128.74,143.04,-14.29
103.794,128.74,143.04,128.74,143.04,-14.29
103.814,128.74,143.00,128.74,143.00,-14.26
103.841,128.74,143.00,128.74,143.00,-14.26
103.844,128.74,143.00,128.74,143.00,-14.26
103.848,128.74,142.93,128.74,142.93,-14.19
103.882,128.74,142.74,128.74,142.74,-14.00
103.892,128.74,142.74,128.74,142.74,-14.00
103.895,128.74,142.74,128.74,142.74,-14.00
103.917,128.74,142.72,128.74,142.72,-13.98
103.943,128.74,142.72,128.74,142.72,-13.98
103.946,128.74,142.72,128.74,142.72,-13.98
103.950,128.74,142.82,128.74,142.82,-14.08
103.987,128.74,143.13,128.74,143.13,-14.38
103.993,128.74,143.13,128.74,143.13,-14.38
103.998,128.74,143.13,128.74,143.13,-14.38
104.019,128.74,142.95,128.74,142.95,-14.21
104.044,128.74,142.95,128.74,142.95,-14.21
104.048,128.74,142.95,128.74,142.95,-14.21
104.055,128.74,142.58,128.74,142.58,-13.84
104.090,128.74,142.95,128.74,142.95,-14.21
104.095,128.74,142.95,128.74,142.95,-14.21
104.098,128.74,142.95,128.74,142.95,-14.21
104.121,128.74,142.75,128.74,142.75,-14.01
104.146,128.74,142.75,128.74,142.75,-14.01
104.150,128.74,142.75,128.74,142.75,-14.01
104.157,128.74,142.85,128.74,142.85,-14.11
104.195,128.74,142.79,128.74,142.79,-14.05
104.197,128.74,142.79,128.74,142.79,-14.05
104.198,128.74,142.79,128.74,142.79,-14.05
104.227,128.74,142.56,128.74,142.56,-13.81
104.246,128.74,142.56,128.74,142.56,-13.81
104.248,128.74,142.56,128.74,142.56,-13.81
104.263,128.74,142.88,128.74,142.88,-14.14
104.295,128.74,142.51,128.74,142.51,-13.77
104.298,128.74,142.51,128.74,142.51,-13.77
104.300,128.74,142.51,128.74,142.51,-13.77
104.331,128.74,142.04,128.74,142.04,-13.30
104.348,128.74,142.04,128.74,142.04,-13.30
104.353,128.74,142.04,128.74,142.04,-13.30
104.366,128.74,141.97,128.74,141.97,-13.23
104.398,128.74,141.43,128.74,141.43,-12.69
104.402,128.74,141.43,128.74,141.43,-12.69
104.405,128.74,141.43,128.74,141.43,-12.69
104.434,128.74,141.41,128.74,141.41,-12.67
104.450,128.74,141.41,128.74,141.41,-12.67
104.454,128.74,141.41,128.74,141.41,-12.67
104.471,128.74,141.38,128.74,141.38,-12.63
104.500,128.74,141.38,128.74,141.38,-12.63
104.503,128.74,141.38,128.74,141.38,-12.63
104.506,128.74,141.10,128.74,141.10,-12.36
104.551,128.74,141.10,128.74,141.10,-12.36
104.554,128.74,141.10,128.74,141.10,-12.36
104.602,94.13,106.49,128.74,141.10,-12.36
104.605,94.13,106.49,94.13,106.49,-12.36
104.637,94.13,107.25,94.13,107.25,-13.13
104.652,94.13,107.25,94.13,107.25,-13.13
104.657,94.13,107.25,94.13,107.25,-13.13
104.703,94.13,107.25,94.13,107.25,-13.13
104.707,94.13,107.25,94.13,107.25,-13.13
104.753,94.13,107.25,94.13,107.25,-13.13
104.756,94.13,107.25,94.13,107.25,-13.13
104.805,-14.12,1.00,94.13,107.25,-13.13
104.809,-14.12,1.00,-14.12,1.00,-13.13
104.855,-14.12,1.00,-14.12,1.00,-13.13
104.860,-14.12,1.00,-14.12,1.00,-13.13
104.906,-16.55,3.42,-14.12,1.00,-13.13
104.909,-16.55,3.42,-16.55,3.42,-13.13
104.956,-19.11,5.98,-16.55,3.42,-13.13
104.961,-19.11,5.98,-19.11,5.98,-13.13
105.007,-26.09,12.96,-19.11,5.98,-13.13
105.010,-26.09,12.96,-26.09,12.96,-13.13
105.058,-28.27,15.14,-26.09,12.96,-13.13
105.061,-28.27,15.14,-28.27,15.14,-13.13
105.108,-29.46,16.34,-28.27,15.14,-13.13
105.112,-29.46,16.34,-29.46,16.34,-13.13
105.159,-29.46,16.34,-29.46,16.34,-13.13
105.163,-29.46,16.34,-29.46,16.34,-13.13
105.210,-32.99,19.86,-29.46,16.34,-13.13
105.214,-32.99,19.86,-32.99,19.86,-13.13
105.260,-37.49,24.36,-32.99,19.86,-13.13
105.264,-37.49,24.36,-37.49,24.36,-13.13
105.311,-40.97,27.85,-37.49,24.36,-13.13
105.314,-40.97,27.85,-40.97,27.85,-13.13
105.362,-40.28,27.15,-40.97,27.85,-13.13
105.365,-40.28,27.15,-40.28,27.15,-13.13
105.413,-44.26,31.13,-40.28,27.15,-13.13
105.417,-44.26,31.13,-44.26,31.13,-13.13
105.464,-47.90,34.78,-44.26,31.13,-13.13
105.469,-47.90,34.78,-47.90,34.78,-13.13
105.514,-49.35,36.22,-47.90,34.78,-13.13
105.516,-49.35,36.22,-49.35,36.22,-13.13
105.566,-50.34,37.22,-49.35,36.22,-13.13
105.570,-50.34,37.22,-50.34,37.22,-13.13
105.616,-50.43,37.31,-50.34,37.22,-13.13
105.619,-50.43,37.31,-50.43,37.31,-13.13
105.668,-53.18,40.05,-50.43,37.31,-13.13
105.671,-53.18,40.05,-53.18,40.05,-13.13
105.718,-53.29,40.16,-53.18,40.05,-13.13
105.721,-53.29,40.16,-53.29,40.16,-13.13
105.769,-54.69,41.56,-53.29,40.16,-13.13
105.772,-54.69,41.56,-54.69,41.56,-13.13
105.796,-54.69,42.76,-54.69,42.76,-11.92
105.800,-54.69,43.00,-54.69,43.00,-11.69
105.819,-56.90,45.21,-54.69,43.00,-11.69
105.823,-56.90,45.21,-56.90,45.21,-11.69
105.840,-56.90,45.17,-56.90,45.17,-11.73
105.844,-56.90,45.55,-56.90,45.55,-11.35
105.862,-56.90,57.28,-56.90,57.28,0.39
105.869,-56.90,57.28,-56.90,57.28,0.39
105.871,-56.90,57.28,-56.90,57.28,0.39
105.895,-56.90,57.59,-56.90,57.59,0.69
105.920,-56.90,57.59,-56.90,57.59,0.69
105.923,-56.90,57.59,-56.90,57.59,0.69
105.929,-56.90,58.09,-56.90,58.09,1.20
105.963,-56.90,58.48,-56.90,58.48,1.58
105.970,-57.38,58.96,-56.90,58.48,1.58
105.974,-57.38,58.96,-57.38,58.96,1.58
105.996,-57.38,59.42,-57.38,59.42,2.04
106.021,-57.38,59.42,-57.38,59.42,2.04
106.025,-57.38,59.42,-57.38,59.42,2.04
106.030,-57.38,59.69,-57.38,59.69,2.32
106.064,-57.38,60.15,-57.38,60.15,2.78
106.071,-57.38,60.15,-57.38,60.15,2.78
106.074,-57.38,60.15,-57.38,60.15,2.78
106.097,-57.38,60.61,-57.38,60.61,3.24
106.123,-58.87,62.11,-57.38,60.61,3.24
106.127,-58.87,62.11,-58.87,62.11,3.24
106.129,-58.87,62.45,-58.87,62.45,3.58
106.163,-58.87,62.80,-58.87,62.80,3.93
106.173,-58.87,62.80,-58.87,62.80,3.93
106.178,-58.87,62.80,-58.87,62.80,3.93
106.196,-58.87,63.40,-58.87,63.40,4.53
106.224,-58.87,63.40,-58.87,63.40,4.53
106.227,-58.87,63.40,-58.87,63.40,4.53
106.231,-58.87,63.91,-58.87,63.91,5.04
106.263,-58.87,64.31,-58.87,64.31,5.44
106.274,-58.97,64.41,-58.87,64.31,5.44
106.275,-58.97,64.41,-58.97,64.41,5.44
106.293,-58.97,65.54,-58.97,65.54,6.57
106.325,-58.97,65.54,-58.97,65.54,6.57
106.327,-58.97,65.54,-58.97,65.54,6.57
106.330,-58.97,66.16,-58.97,66.16,7.19
106.361,-58.97,66.68,-58.97,66.68,7.71
106.375,-58.97,66.68,-58.97,66.68,7.71
106.380,-58.97,66.68,-58.97,66.68,7.71
106.394,-58.97,67.23,-58.97,67.23,8.26
106.426,-59.30,67.56,-58.97,67.23,8.26
106.430,-59.30,67.56,-59.30,67.56,8.26
106.433,-59.30,68.13,-59.30,68.13,8.84
106.463,-59.30,68.71,-59.30,68.71,9.42
106.477,-59.30,68.71,-59.30,68.71,9.42
106.481,-59.30,68.71,-59.30,68.71,9.42
106.496,-59.30,68.88,-59.30,68.88,9.59
106.528,-59.30,68.88,-59.30,68.88,9.59
106.532,-59.30,68.88,-59.30,68.88,9.59
106.535,-59.30,69.37,-59.30,69.37,10.07
106.563,-59.30,69.79,-59.30,69.79,10.49
106.579,-58.54,69.03,-59.30,69.79,10.49
106.583,-58.54,69.03,-58.54,69.03,10.49
106.596,-58.54,69.38,-58.54,69.38,10.84
106.628,-58.54,70.01,-58.54,70.01,11.47
106.633,-58.54,70.01,-58.54,70.01,11.47
106.636,-58.54,70.01,-58.54,70.01,11.47
106.660,-58.54,70.39,-58.54,70.39,11.84
106.680,-58.54,70.39,-58.54,70.39,11.84
106.683,-58.54,70.39,-58.54,70.39,11.84
106.694,-58.54,70.94,-58.54,70.94,12.40
106.727,-58.54,71.15,-58.54,71.15,12.61
106.730,-60.75,73.35,-58.54,71.15,12.61
106.733,-60.75,73.35,-60.75,73.35,12.61
106.761,-60.75,74.14,-60.75,74.14,13.39
106.782,-60.75,74.14,-60.75,74.14,13.39
106.785,-60.75,74.14,-60.75,74.14,13.39
106.794,-60.75,74.50,-60.75,74.50,13.75
106.828,-60.75,75.07,-60.75,75.07,14.32
106.832,-60.75,75.07,-60.75,75.07,14.32
106.835,-60.75,75.07,-60.75,75.07,14.32
106.863,-60.75,75.69,-60.75,75.69,14.94
106.883,-61.16,76.09,-60.75,75.69,14.94
106.887,-61.16,76.09,-61.16,76.09,14.94
106.895,-61.16,76.51,-61.16,76.51,15.35
106.929,-61.16,76.68,-61.16,76.68,15.53
106.933,-61.16,76.68,-61.16,76.68,15.53
106.936,-61.16,76.68,-61.16,76.68,15.53
106.962,-61.16,77.04,-61.16,77.04,15.88
106.984,-61.16,77.04,-61.16,77.04,15.88
106.988,-61.16,77.04,-61.16,77.04,15.88
106.995,-61.16,77.52,-61.16,77.52,16.36
107.029,-61.16,78.01,-61.16,78.01,16.85
107.034,-61.16,78.01,-61.16,78.01,16.85
107.037,-61.16,78.01,-61.16,78.01,16.85
107.062,-61.16,78.17,-61.16,78.17,17.02
107.085,-61.16,78.17,-61.16,78.17,17.02
107.088,-61.16,78.17,-61.16,78.17,17.02
107.094,-61.16,78.55,-61.16,78.55,17.39
107.128,-61.16,78.99,-61.16,78.99,17.83
107.136,-61.16,78.99,-61.16,78.99,17.83
107.140,-61.16,78.99,-61.16,78.99,17.83
107.161,-61.16,79.18,-61.16,79.18,18.02
107.186,-61.16,79.18,-61.16,79.18,18.02
107.190,-61.16,79.18,-61.16,79.18,18.02
107.193,-61.16,79.50,-61.16,79.50,18.34
107.230,-61.16,79.79,-61.16,79.79,18.63
107.236,-61.16,79.79,-61.16,79.79,18.63
107.238,-61.16,79.79,-61.16,79.79,18.63
107.262,-61.16,80.51,-61.16,80.51,19.36
107.288,-61.16,80.51,-61.16,80.51,19.36
107.290,-61.16,80.51,-61.16,80.51,19.36
107.299,-61.16,80.85,-61.16,80.85,19.69
107.331,-61.16,80.96,-61.16,80.96,19.81
107.337,-61.16,80.96,-61.16,80.96,19.81
107.339,-61.16,80.96,-61.16,80.96,19.81
107.368,-61.16,81.44,-61.16,81.44,20.28
107.388,-61.16,81.44,-61.16,81.44,20.28
107.392,-61.16,81.44,-61.16,81.44,20.28
107.402,-61.16,81.67,-61.16,81.67,20.52
107.434,-61.16,81.97,-61.16,81.97,20.81
107.439,-61.16,81.97,-61.16,81.97,20.81
107.442,-61.16,81.97,-61.16,81.97,20.81
107.469,-61.16,82.20,-61.16,82.20,21.05
107.490,-61.16,82.20,-61.16,82.20,21.05
107.494,-61.16,82.20,-61.16,82.20,21.05
107.507,-61.16,82.55,-61.16,82.55,21.40
107.539,-61.16,82.69,-61.16,82.69,21.54
107.543,-61.16,82.69,-61.16,82.69,21.54
107.545,-61.16,82.69,-61.16,82.69,21.54
107.576,-61.16,82.82,-61.16,82.82,21.67
107.591,-61.16,82.82,-61.16,82.82,21.67
107.595,-61.16,82.82,-61.16,82.82,21.67
107.607,-61.16,82.87,-61.16,82.87,21.72
107.641,-61.16,83.08,-61.16,83.08,21.93
107.644,-61.16,83.08,-61.16,83.08,21.93
107.645,-61.16,83.08,-61.16,83.08,21.93
107.678,-61.16,83.11,-61.16,83.11,21.95
107.692,-61.16,83.11,-61.16,83.11,21.95
107.697,-61.16,83.11,-61.16,83.11,21.95
107.710,-61.16,83.51,-61.16,83.51,22.36
107.743,-61.16,83.51,-61.16,83.51,22.36
107.746,-61.16,83.51,-61.16,83.51,22.36
107.747,-61.16,83.63,-61.16,83.63,22.48
107.784,-61.16,83.94,-61.16,83.94,22.79
107.793,-61.16,83.94,-61.16,83.94,22.79
107.797,-61.16,83.94,-61.16,83.94,22.79
107.817,-61.16,84.23,-61.16,84.23,23.08
107.846,-61.16,84.23,-61.16,84.23,23.08
107.849,-61.16,84.23,-61.16,84.23,23.08
107.853,-61.16,84.45,-61.16,84.45,23.29
107.884,-61.16,84.50,-61.16,84.50,23.35
107.896,-61.16,84.50,-61.16,84.50,23.35
107.900,-61.16,84.50,-61.16,84.50,23.35
107.919,-61.16,85.03,-61.16,85.03,23.88
107.947,-61.16,85.03,-61.16,85.03,23.88
107.951,-61.16,85.03,-61.16,85.03,23.88
107.955,-61.16,84.89,-61.16,84.89,23.73
107.986,-61.16,85.24,-61.16,85.24,24.09
107.997,-61.16,85.24,-61.16,85.24,24.09
108.001,-61.16,85.24,-61.16,85.24,24.09
108.023,-61.16,85.53,-61.16,85.53,24.38
108.048,-61.16,85.53,-61.16,85.53,24.38
108.051,-61.16,85.53,-61.16,85.53,24.38
108.062,-61.16,85.71,-61.16,85.71,24.56
108.092,-61.16,85.99,-61.16,85.99,24.83
108.098,-61.16,85.99,-61.16,85.99,24.83
108.102,-61.16,85.99,-61.16,85.99,24.83
108.128,-61.16,86.10,-61.16,86.10,24.95
108.149,-61.16,86.10,-61.16,86.10,24.95
108.153,-61.16,86.10,-61.16,86.10,24.95
108.158,-61.16,86.32,-61.16,86.32,25.17
108.195,-61.16,86.03,-61.16,86.03,24.87
108.199,-61.16,86.03,-61.16,86.03,24.87
108.202,-61.16,86.03,-61.16,86.03,24.87
108.231,-61.16,86.46,-61.16,86.46,25.31
108.250,-61.16,86.46,-61.16,86.46,25.31
108.254,-61.16,86.46,-61.16,86.46,25.31
108.262,-61.16,87.09,-61.16,87.09,25.93
108.300,-61.16,87.09,-61.16,87.09,25.93
108.303,-61.16,87.00,-61.16,87.00,25.85
