timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
64.374,-347.21,371.45,12.79,11.45,24.24
64.391,-347.21,371.50,12.79,11.50,24.29
64.421,-347.21,371.50,12.79,11.50,24.29
64.424,-347.21,371.50,12.79,11.50,24.29
64.428,-347.21,371.40,12.79,11.40,24.19
64.464,-347.21,371.34,12.79,11.34,24.14
64.472,-347.21,371.34,12.79,11.34,24.14
64.477,-347.21,371.34,12.79,11.34,24.14
64.497,-347.21,371.34,12.79,11.34,24.13
64.523,-347.21,371.34,12.79,11.34,24.13
64.526,-347.21,371.34,12.79,11.34,24.13
64.531,-347.21,371.42,12.79,11.42,24.21
64.567,-347.21,371.46,12.79,11.46,24.25
64.573,-347.21,371.46,12.79,11.46,24.25
64.577,-347.21,371.46,12.79,11.46,24.25
64.599,-347.21,371.45,12.79,11.45,24.25
64.624,-347.21,371.45,12.79,11.45,24.25
64.628,-347.21,371.45,12.79,11.45,24.25
64.636,-347.21,371.43,12.79,11.43,24.22
64.668,-347.21,371.42,12.79,11.42,24.21
64.674,-347.21,371.42,12.79,11.42,24.21
64.679,-347.21,371.42,12.79,11.42,24.21
64.704,-347.21,371.43,12.79,11.43,24.23
64.726,-347.21,371.43,12.79,11.43,24.23
64.729,-347.21,371.43,12.79,11.43,24.23
64.740,-347.21,371.34,12.79,11.34,24.14
64.774,-347.21,371.37,12.79,11.37,24.17
64.778,-347.21,371.37,12.79,11.37,24.17
64.782,-347.21,371.37,12.79,11.37,24.17
64.807,-347.21,371.42,12.79,11.42,24.21
64.826,-347.21,371.42,12.79,11.42,24.21
64.830,-347.21,371.42,12.79,11.42,24.21
64.844,-347.21,371.41,12.79,11.41,24.20
64.875,-347.21,371.28,12.79,11.28,24.07
64.879,-347.21,371.28,12.79,11.28,24.07
64.882,-347.21,371.28,12.79,11.28,24.07
64.913,-347.21,371.31,12.79,11.31,24.10
64.929,-347.21,371.31,12.79,11.31,24.10
64.932,-347.21,371.31,12.79,11.31,24.10
64.944,-347.21,371.22,12.79,11.22,24.02
64.980,-347.21,371.22,12.79,11.22,24.02
64.984,-347.21,371.22,12.79,11.22,24.02
64.988,-347.21,371.18,12.79,11.18,23.97
65.016,-347.21,371.25,12.79,11.25,24.05
65.030,-347.21,371.25,12.79,11.25,24.05
65.035,-347.21,371.25,12.79,11.25,24.05
65.048,-347.21,371.25,12.79,11.25,24.04
65.081,-347.21,371.25,12.79,11.25,24.04
65.085,-347.21,371.25,12.79,11.25,24.04
65.088,-347.21,371.30,12.79,11.30,24.09
65.121,-347.21,371.27,12.79,11.27,24.06
65.132,-347.21,371.27,12.79,11.27,24.06
65.137,-347.21,371.27,12.79,11.27,24.06
65.151,-347.21,371.34,12.79,11.34,24.13
65.183,-347.21,371.34,12.79,11.34,24.13
65.187,-347.21,371.34,12.79,11.34,24.13
65.190,-347.21,371.32,12.79,11.32,24.11
65.222,-347.21,371.45,12.79,11.45,24.24
65.233,-347.21,371.45,12.79,11.45,24.24
65.238,-347.21,371.45,12.79,11.45,24.24
65.255,-347.21,371.47,12.79,11.47,24.27
65.284,-347.21,371.47,12.79,11.47,24.27
65.289,-347.21,371.47,12.79,11.47,24.27
65.292,-347.21,371.43,12.79,11.43,24.23
65.327,-347.21,371.42,12.79,11.42,24.21
65.335,-347.21,371.42,12.79,11.42,24.21
65.339,-347.21,371.42,12.79,11.42,24.21
65.360,-347.21,371.42,12.79,11.42,24.21
65.385,-347.21,371.42,12.79,11.42,24.21
65.389,-347.21,371.42,12.79,11.42,24.21
65.398,-347.21,371.41,12.79,11.41,24.20
65.429,-347.21,371.33,12.79,11.33,24.12
65.435,-347.21,371.33,12.79,11.33,24.12
65.439,-347.21,371.33,12.79,11.33,24.12
65.465,-347.21,371.45,12.79,11.45,24.25
65.487,-347.21,371.45,12.79,11.45,24.25
65.491,-347.21,371.45,12.79,11.45,24.25
65.497,-347.21,371.44,12.79,11.44,24.23
65.531,-347.21,371.56,12.79,11.56,24.35
65.537,-347.21,371.56,12.79,11.56,24.35
65.541,-347.21,371.56,12.79,11.56,24.35
65.567,-347.21,371.52,12.79,11.52,24.31
65.589,-347.21,371.52,12.79,11.52,24.31
65.593,-347.21,371.52,12.79,11.52,24.31
65.599,-347.21,371.43,12.79,11.43,24.22
65.635,-347.21,371.46,12.79,11.46,24.26
65.639,-347.21,371.46,12.79,11.46,24.26
65.640,-347.21,371.46,12.79,11.46,24.26
65.671,-347.21,371.61,12.79,11.61,24.40
65.690,-347.21,371.61,12.79,11.61,24.40
65.694,-347.21,371.61,12.79,11.61,24.40
65.705,-347.21,371.63,12.79,11.63,24.42
65.740,-347.21,371.63,12.79,11.63,24.42
65.743,-347.21,371.63,12.79,11.63,24.42
65.745,-347.21,371.60,12.79,11.60,24.39
65.772,-347.21,371.59,12.79,11.59,24.39
65.791,-347.21,371.59,12.79,11.59,24.39
65.796,-347.21,371.59,12.79,11.59,24.39
65.807,-347.21,371.78,12.79,11.78,24.57
65.842,-347.21,371.78,12.79,11.78,24.57
65.845,-347.21,371.78,12.79,11.78,24.57
65.848,-347.21,371.74,12.79,11.74,24.53
65.877,-347.21,371.96,12.79,11.96,24.75
65.892,-347.21,371.96,12.79,11.96,24.75
65.894,-347.21,371.96,12.79,11.96,24.75
65.913,-347.21,371.98,12.79,11.98,24.77
65.943,-347.21,371.98,12.79,11.98,24.77
65.945,-347.21,371.98,12.79,11.98,24.77
65.947,-347.21,371.95,12.79,11.95,24.74
65.980,-347.21,372.14,12.79,12.14,24.93
65.994,-347.21,372.14,12.79,12.14,24.93
65.999,-347.21,372.14,12.79,12.14,24.93
66.015,-347.21,372.08,12.79,12.08,24.87
66.044,-347.21,372.08,12.79,12.08,24.87
66.048,-347.21,372.08,12.79,12.08,24.87
66.051,-347.21,372.17,12.79,12.17,24.96
66.083,-347.21,372.22,12.79,12.22,25.02
66.095,-347.21,372.22,12.79,12.22,25.02
66.100,-347.21,372.22,12.79,12.22,25.02
66.120,-347.21,372.20,12.79,12.20,24.99
66.146,-347.21,372.20,12.79,12.20,24.99
66.149,-347.21,372.20,12.79,12.20,24.99
66.153,-347.21,372.24,12.79,12.24,25.03
66.188,-347.21,372.45,12.79,12.45,25.24
66.197,-347.21,372.45,12.79,12.45,25.24
66.201,-347.21,372.45,12.79,12.45,25.24
66.223,-347.21,372.39,12.79,12.39,25.18
66.247,-347.21,372.39,12.79,12.39,25.18
66.250,-347.21,372.39,12.79,12.39,25.18
66.256,-347.21,372.55,12.79,12.55,25.34
66.292,-347.21,372.61,12.79,12.61,25.40
66.298,-344.64,370.04,12.79,12.61,25.40
66.302,-344.64,370.04,15.36,10.04,25.40
66.324,-344.64,370.14,15.36,10.14,25.50
66.348,-344.64,370.14,15.36,10.14,25.50
66.349,-344.64,370.14,15.36,10.14,25.50
66.361,-344.64,370.18,15.36,10.18,25.54
66.396,-344.64,370.18,15.36,10.18,25.53
66.399,-344.64,370.18,15.36,10.18,25.53
66.403,-344.64,370.18,15.36,10.18,25.53
66.428,-344.64,370.40,15.36,10.40,25.76
66.450,-344.64,370.40,15.36,10.40,25.76
66.454,-344.64,370.40,15.36,10.40,25.76
66.463,-344.64,370.29,15.36,10.29,25.64
66.499,-344.64,370.55,15.36,10.55,25.91
66.504,-344.64,370.55,15.36,10.55,25.91
66.507,-344.64,370.55,15.36,10.55,25.91
66.532,-344.64,370.53,15.36,10.53,25.89
66.551,-344.64,370.53,15.36,10.53,25.89
66.555,-344.64,370.53,15.36,10.53,25.89
66.568,-344.64,370.65,15.36,10.65,26.01
66.602,-344.64,370.68,15.36,10.68,26.04
66.605,-344.64,370.68,15.36,10.68,26.04
66.608,-344.64,370.68,15.36,10.68,26.04
66.635,-344.64,370.81,15.36,10.81,26.17
66.652,-344.64,370.81,15.36,10.81,26.17
66.657,-344.64,370.81,15.36,10.81,26.17
66.671,-344.64,370.83,15.36,10.83,26.19
66.703,-339.33,365.52,15.36,10.83,26.19
66.706,-339.33,365.52,20.67,5.52,26.19
66.710,-339.33,365.65,20.67,5.65,26.32
66.740,-339.33,365.69,20.67,5.69,26.36
66.754,-339.33,365.69,20.67,5.69,26.36
66.759,-339.33,365.69,20.67,5.69,26.36
66.777,-339.33,365.73,20.67,5.73,26.40
66.804,-339.33,365.73,20.67,5.73,26.40
66.809,-339.33,365.73,20.67,5.73,26.40
66.813,-339.33,365.83,20.67,5.83,26.50
66.845,-339.33,366.06,20.67,6.06,26.73
66.855,-339.33,366.06,20.67,6.06,26.73
66.860,-339.33,366.06,20.67,6.06,26.73
66.876,-339.33,365.97,20.67,5.97,26.64
66.905,-339.33,365.97,20.67,5.97,26.64
66.907,-339.33,365.97,20.67,5.97,26.64
66.910,-339.33,366.22,20.67,6.22,26.89
66.947,-339.33,366.19,20.67,6.19,26.86
66.956,-339.33,366.19,20.67,6.19,26.86
66.959,-339.33,366.19,20.67,6.19,26.86
66.980,-339.33,366.35,20.67,6.35,27.02
67.007,-339.33,366.35,20.67,6.35,27.02
67.011,-339.33,366.35,20.67,6.35,27.02
67.016,-339.33,366.20,20.67,6.20,26.86
67.053,-339.33,366.33,20.67,6.33,27.00
67.057,-339.33,366.33,20.67,6.33,27.00
67.061,-339.33,366.33,20.67,6.33,27.00
67.084,-339.33,366.44,20.67,6.44,27.11
67.108,-339.33,366.44,20.67,6.44,27.11
67.112,-339.33,366.44,20.67,6.44,27.11
67.119,-339.33,366.42,20.67,6.42,27.09
67.156,-339.33,366.39,20.67,6.39,27.06
67.162,-336.32,363.38,20.67,6.39,27.06
67.167,-336.32,363.38,23.68,3.38,27.06
67.187,-336.32,363.45,23.68,3.45,27.13
67.211,-336.32,363.45,23.68,3.45,27.13
67.215,-336.32,363.45,23.68,3.45,27.13
67.224,-336.32,363.55,23.68,3.55,27.23
67.257,-336.32,363.50,23.68,3.50,27.18
67.262,-336.32,363.50,23.68,3.50,27.18
67.265,-336.32,363.50,23.68,3.50,27.18
67.292,-336.32,363.70,23.68,3.70,27.39
67.312,-336.32,363.70,23.68,3.70,27.39
67.317,-336.32,363.70,23.68,3.70,27.39
67.327,-336.32,363.72,23.68,3.72,27.40
67.359,-336.32,363.72,23.68,3.72,27.40
67.364,-336.32,363.72,23.68,3.72,27.40
67.367,-336.32,363.72,23.68,3.72,27.40
67.396,-336.32,363.72,23.68,3.72,27.41
67.414,-336.32,363.72,23.68,3.72,27.41
67.419,-336.32,363.72,23.68,3.72,27.41
67.428,-336.32,364.00,23.68,4.00,27.68
67.465,-336.32,364.00,23.68,4.00,27.68
67.468,-336.32,363.98,23.68,3.98,27.66
67.471,-336.32,363.98,23.68,3.98,27.66
67.501,-336.32,363.82,23.68,3.82,27.51
67.516,-336.32,363.82,23.68,3.82,27.51
67.521,-336.32,363.82,23.68,3.82,27.51
67.531,-336.32,363.77,23.68,3.77,27.45
67.568,-336.32,363.82,23.68,3.82,27.50
67.571,-336.32,363.82,23.68,3.82,27.50
67.575,-336.32,363.82,23.68,3.82,27.50
67.603,-336.32,363.92,23.68,3.92,27.60
67.618,-336.32,363.92,23.68,3.92,27.60
67.622,-336.32,363.92,23.68,3.92,27.60
67.636,-336.32,363.97,23.68,3.97,27.66
67.670,-336.32,363.97,23.68,3.97,27.66
67.673,-336.32,363.97,23.68,3.97,27.66
67.677,-336.32,364.01,23.68,4.01,27.69
67.705,-336.32,363.95,23.68,3.95,27.63
67.720,-336.32,363.95,23.68,3.95,27.63
67.724,-336.32,363.95,23.68,3.95,27.63
67.740,-336.32,363.97,23.68,3.97,27.66
67.771,-336.32,363.97,23.68,3.97,27.66
67.774,-336.32,363.97,23.68,3.97,27.66
67.775,-336.32,364.03,23.68,4.03,27.71
67.808,-336.32,364.04,23.68,4.04,27.72
67.821,-336.32,364.04,23.68,4.04,27.72
67.826,-336.32,364.04,23.68,4.04,27.72
67.844,-336.32,363.88,23.68,3.88,27.57
67.872,-336.32,363.88,23.68,3.88,27.57
67.875,-336.32,363.88,23.68,3.88,27.57
67.882,-336.32,363.94,23.68,3.94,27.62
67.911,-336.32,363.98,23.68,3.98,27.66
67.922,-336.32,363.98,23.68,3.98,27.66
67.924,-336.32,363.98,23.68,3.98,27.66
67.947,-336.32,364.14,23.68,4.14,27.83
67.974,-336.32,364.14,23.68,4.14,27.83
67.978,-336.32,364.14,23.68,4.14,27.83
67.981,-336.32,363.93,23.68,3.93,27.61
68.015,-336.32,364.18,23.68,4.18,27.87
68.024,-336.32,364.18,23.68,4.18,27.87
68.029,-336.32,364.18,23.68,4.18,27.87
68.051,-336.32,363.97,23.68,3.97,27.65
68.075,-336.32,363.97,23.68,3.97,27.65
68.079,-336.32,363.97,23.68,3.97,27.65
68.082,-336.32,364.13,23.68,4.13,27.81
68.120,-336.32,364.11,23.68,4.11,27.79
68.126,-336.32,364.11,23.68,4.11,27.79
68.128,-336.32,364.11,23.68,4.11,27.79
68.157,-336.32,364.17,23.68,4.17,27.85
68.177,-336.32,364.17,23.68,4.17,27.85
68.181,-336.32,364.17,23.68,4.17,27.85
68.189,-336.32,364.05,23.68,4.05,27.73
68.224,-336.32,364.11,23.68,4.11,27.79
68.227,-336.32,364.11,23.68,4.11,27.79
68.229,-336.32,364.11,23.68,4.11,27.79
68.256,-336.32,364.05,23.68,4.05,27.73
68.278,-336.32,364.05,23.68,4.05,27.73
68.282,-336.32,364.05,23.68,4.05,27.73
68.291,-336.32,363.99,23.68,3.99,27.67
68.328,-336.32,363.96,23.68,3.96,27.64
68.332,-336.32,363.96,23.68,3.96,27.64
68.335,-336.32,363.96,23.68,3.96,27.64
68.360,-336.32,363.94,23.68,3.94,27.63
68.379,-336.32,363.94,23.68,3.94,27.63
68.383,-336.32,363.94,23.68,3.94,27.63
68.397,-336.32,364.18,23.68,4.18,27.86
68.430,-336.32,364.18,23.68,4.18,27.86
68.432,-336.32,364.18,23.68,4.18,27.86
68.434,-336.32,364.28,23.68,4.28,27.96
68.465,-336.32,364.21,23.68,4.21,27.89
68.481,-336.32,364.21,23.68,4.21,27.89
68.486,-336.32,364.21,23.68,4.21,27.89
68.499,-336.32,364.28,23.68,4.28,27.97
68.531,-336.32,364.35,23.68,4.35,28.03
68.535,-336.32,364.35,23.68,4.35,28.03
68.539,-336.32,364.35,23.68,4.35,28.03
68.567,-336.32,364.39,23.68,4.39,28.07
68.582,-336.32,364.39,23.68,4.39,28.07
68.587,-336.32,364.39,23.68,4.39,28.07
68.605,-336.32,364.41,23.68,4.41,28.09
68.635,-336.32,364.28,23.68,4.28,27.96
68.639,-336.32,364.28,23.68,4.28,27.96
68.643,-336.32,364.28,23.68,4.28,27.96
68.673,-336.32,364.31,23.68,4.31,28.00
68.683,-336.32,364.31,23.68,4.31,28.00
68.688,-336.32,364.31,23.68,4.31,28.00
68.707,-336.32,364.32,23.68,4.32,28.00
68.734,-336.32,364.32,23.68,4.32,28.00
68.738,-336.32,364.32,23.68,4.32,28.00
68.742,-336.32,364.30,23.68,4.30,27.98
68.776,-336.32,364.34,23.68,4.34,28.03
68.784,-336.32,364.34,23.68,4.34,28.03
68.788,-336.32,364.34,23.68,4.34,28.03
68.808,-336.32,364.37,23.68,4.37,28.05
68.835,-336.32,364.37,23.68,4.37,28.05
68.839,-336.32,364.37,23.68,4.37,28.05
68.843,-336.32,364.36,23.68,4.36,28.04
68.881,-336.32,364.33,23.68,4.33,28.02
68.885,-336.32,364.33,23.68,4.33,28.02
68.889,-336.32,364.33,23.68,4.33,28.02
68.912,-336.32,364.29,23.68,4.29,27.98
68.936,-336.32,364.29,23.68,4.29,27.98
68.938,-336.32,364.29,23.68,4.29,27.98
68.947,-336.32,364.30,23.68,4.30,27.99
68.983,-336.32,364.29,23.68,4.29,27.97
68.987,-336.32,364.29,23.68,4.29,27.97
68.990,-336.32,364.29,23.68,4.29,27.97
69.015,-336.32,364.31,23.68,4.31,27.99
69.038,-336.32,364.31,23.68,4.31,27.99
69.041,-336.32,364.31,23.68,4.31,27.99
69.052,-336.32,364.25,23.68,4.25,27.94
69.085,-336.32,364.24,23.68,4.24,27.92
69.088,-336.32,364.24,23.68,4.24,27.92
69.092,-336.32,364.24,23.68,4.24,27.92
69.121,-336.32,364.21,23.68,4.21,27.89
69.139,-336.32,364.21,23.68,4.21,27.89
69.143,-336.32,364.21,23.68,4.21,27.89
69.155,-336.32,364.29,23.68,4.29,27.97
69.189,-336.32,364.24,23.68,4.24,27.93
69.193,-336.32,364.24,23.68,4.24,27.93
69.196,-336.32,364.24,23.68,4.24,27.93
69.223,-336.32,364.26,23.68,4.26,27.95
69.240,-336.32,364.26,23.68,4.26,27.95
69.246,-336.32,364.26,23.68,4.26,27.95
69.261,-336.32,364.41,23.68,4.41,28.09
69.291,-336.32,364.41,23.68,4.41,28.09
69.292,-336.32,364.44,23.68,4.44,28.12
69.294,-336.32,364.44,23.68,4.44,28.12
69.330,-336.32,364.46,23.68,4.46,28.15
69.342,-336.32,364.46,23.68,4.46,28.15
69.347,-336.32,364.46,23.68,4.46,28.15
69.361,-336.32,364.48,23.68,4.48,28.17
69.393,-336.32,364.48,23.68,4.48,28.17
69.396,-336.32,364.48,23.68,4.48,28.17
69.401,-336.32,364.40,23.68,4.40,28.08
69.431,-336.32,364.27,23.68,4.27,27.96
69.444,-336.32,364.27,23.68,4.27,27.96
69.449,-336.32,364.27,23.68,4.27,27.96
69.464,-336.32,364.29,23.68,4.29,27.97
69.494,-336.32,364.29,23.68,4.29,27.97
69.497,-336.32,364.29,23.68,4.29,27.97
69.501,-336.32,364.33,23.68,4.33,28.01
69.535,-336.32,364.25,23.68,4.25,27.93
69.545,-336.32,364.25,23.68,4.25,27.93
69.549,-336.32,364.25,23.68,4.25,27.93
69.567,-336.32,364.33,23.68,4.33,28.01
69.596,-336.32,364.33,23.68,4.33,28.01
69.599,-336.32,364.33,23.68,4.33,28.01
69.605,-336.32,364.33,23.68,4.33,28.01
69.635,-336.32,364.29,23.68,4.29,27.97
69.647,-336.32,364.29,23.68,4.29,27.97
69.652,-336.32,364.29,23.68,4.29,27.97
69.673,-336.32,364.27,23.68,4.27,27.96
69.697,-336.32,364.27,23.68,4.27,27.96
69.700,-336.32,364.27,23.68,4.27,27.96
69.707,-336.32,364.13,23.68,4.13,27.81
69.739,-336.32,364.26,23.68,4.26,27.95
69.748,-336.32,364.26,23.68,4.26,27.95
69.753,-336.32,364.26,23.68,4.26,27.95
69.777,-336.32,364.27,23.68,4.27,27.95
69.799,-336.32,364.27,23.68,4.27,27.95
69.804,-336.32,364.27,23.68,4.27,27.95
69.813,-336.32,364.39,23.68,4.39,28.07
69.850,-336.32,364.39,23.68,4.39,28.07
69.852,-336.32,364.39,23.68,4.39,28.07
69.854,-336.32,364.38,23.68,4.38,28.07
69.880,-336.32,364.36,23.68,4.36,28.04
69.900,-336.32,364.36,23.68,4.36,28.04
69.905,-336.32,364.36,23.68,4.36,28.04
69.912,-336.32,364.36,23.68,4.36,28.04
69.947,-336.32,364.32,23.68,4.32,28.00
69.951,-336.32,364.32,23.68,4.32,28.00
69.953,-336.32,364.32,23.68,4.32,28.00
69.983,-336.32,364.37,23.68,4.37,28.05
70.003,-336.32,364.37,23.68,4.37,28.05
70.007,-336.32,364.37,23.68,4.37,28.05
70.015,-336.32,364.34,23.68,4.34,28.02
70.051,-336.32,364.36,23.68,4.36,28.04
70.056,-336.32,364.36,23.68,4.36,28.04
70.059,-336.32,364.36,23.68,4.36,28.04
70.089,-336.32,364.41,23.68,4.41,28.10
70.103,-336.32,364.41,23.68,4.41,28.10
70.108,-336.32,364.41,23.68,4.41,28.10
70.119,-336.32,364.29,23.68,4.29,27.97
70.154,-336.32,364.29,23.68,4.29,27.97
70.158,-336.32,364.29,23.68,4.29,27.97
70.162,-336.32,364.27,23.68,4.27,27.95
70.187,-336.32,364.24,23.68,4.24,27.92
70.205,-336.32,364.24,23.68,4.24,27.92
70.210,-336.32,364.24,23.68,4.24,27.92
70.223,-336.32,364.26,23.68,4.26,27.94
70.255,-336.32,364.26,23.68,4.26,27.94
70.258,-336.32,364.26,23.68,4.26,27.94
70.262,-336.32,364.28,23.68,4.28,27.96
70.294,-336.32,364.34,23.68,4.34,28.02
70.306,-336.32,364.34,23.68,4.34,28.02
70.311,-336.32,364.34,23.68,4.34,28.02
70.330,-336.32,364.29,23.68,4.29,27.97
70.357,-336.32,364.29,23.68,4.29,27.97
70.360,-336.32,364.29,23.68,4.29,27.97
70.364,-336.32,364.31,23.68,4.31,27.99
70.396,-336.32,364.26,23.68,4.26,27.94
70.408,-336.32,364.26,23.68,4.26,27.94
70.413,-336.32,364.26,23.68,4.26,27.94
70.431,-336.32,364.29,23.68,4.29,27.97
70.458,-336.32,364.29,23.68,4.29,27.97
70.461,-336.32,364.29,23.68,4.29,27.97
70.464,-336.32,364.28,23.68,4.28,27.96
70.500,-336.32,364.27,23.68,4.27,27.95
70.509,-336.32,364.27,23.68,4.27,27.95
70.512,-336.32,364.27,23.68,4.27,27.95
70.536,-336.32,364.27,23.68,4.27,27.95
70.560,-336.32,364.27,23.68,4.27,27.95
70.564,-336.32,364.27,23.68,4.27,27.95
70.567,-336.32,364.22,23.68,4.22,27.91
70.603,-336.32,364.29,23.68,4.29,27.98
70.610,-336.32,364.29,23.68,4.29,27.98
70.615,-336.32,364.29,23.68,4.29,27.98
70.639,-336.32,364.30,23.68,4.30,27.98
70.661,-336.32,364.30,23.68,4.30,27.98
70.666,-336.32,364.30,23.68,4.30,27.98
70.671,-336.32,364.30,23.68,4.30,27.98
70.709,-336.32,364.27,23.68,4.27,27.95
70.713,-336.32,364.27,23.68,4.27,27.95
70.716,-336.32,364.27,23.68,4.27,27.95
70.741,-336.32,364.26,23.68,4.26,27.94
70.763,-336.32,364.26,23.68,4.26,27.94
70.766,-336.32,364.26,23.68,4.26,27.94
70.777,-336.32,364.29,23.68,4.29,27.97
70.812,-336.32,364.25,23.68,4.25,27.93
70.815,-336.32,364.25,23.68,4.25,27.93
70.818,-336.32,364.25,23.68,4.25,27.93
70.844,-336.32,364.23,23.68,4.23,27.91
70.863,-336.32,364.23,23.68,4.23,27.91
70.867,-336.32,364.23,23.68,4.23,27.91
70.879,-336.32,364.29,23.68,4.29,27.97
70.914,-336.32,364.29,23.68,4.29,27.97
70.917,-336.32,364.29,23.68,4.29,27.97
70.918,-336.32,364.30,23.68,4.30,27.98
70.947,-336.32,364.30,23.68,4.30,27.98
70.965,-336.32,364.30,23.68,4.30,27.98
70.968,-336.32,364.30,23.68,4.30,27.98
70.985,-336.32,364.30,23.68,4.30,27.98
71.015,-336.32,364.26,23.68,4.26,27.94
71.018,-336.32,364.26,23.68,4.26,27.94
71.020,-336.32,364.26,23.68,4.26,27.94
71.053,-336.32,364.25,23.68,4.25,27.94
71.067,-336.32,364.25,23.68,4.25,27.94
71.069,-336.32,364.25,23.68,4.25,27.94
71.088,-336.32,364.26,23.68,4.26,27.94
71.117,-336.32,364.26,23.68,4.26,27.94
71.119,-336.32,364.26,23.68,4.26,27.94
71.121,-336.32,364.25,23.68,4.25,27.93
71.155,-336.32,364.24,23.68,4.24,27.92
71.168,-336.32,364.24,23.68,4.24,27.92
71.169,-336.32,364.24,23.68,4.24,27.92
71.192,-336.32,364.26,23.68,4.26,27.94
71.219,-336.32,364.26,23.68,4.26,27.94
71.220,-336.32,364.26,23.68,4.26,27.94
71.224,-336.32,364.28,23.68,4.28,27.97
71.261,-336.32,364.23,23.68,4.23,27.91
71.270,-336.32,364.23,23.68,4.23,27.91
71.275,-336.32,364.23,23.68,4.23,27.91
71.292,-336.32,364.24,23.68,4.24,27.92
71.321,-336.32,364.24,23.68,4.24,27.92
71.324,-336.32,364.24,23.68,4.24,27.92
71.328,-336.32,364.23,23.68,4.23,27.92
71.363,-336.32,364.28,23.68,4.28,27.97
71.371,-336.32,364.28,23.68,4.28,27.97
71.375,-336.32,364.28,23.68,4.28,27.97
71.396,-336.32,364.29,23.68,4.29,27.97
71.422,-336.32,364.29,23.68,4.29,27.97
71.425,-336.32,364.29,23.68,4.29,27.97
71.432,-336.32,364.26,23.68,4.26,27.95
71.467,-336.32,364.30,23.68,4.30,27.98
71.472,-336.32,364.30,23.68,4.30,27.98
71.474,-336.32,364.30,23.68,4.30,27.98
71.501,-336.32,364.28,23.68,4.28,27.97
71.523,-336.32,364.28,23.68,4.28,27.97
71.525,-336.32,364.28,23.68,4.28,27.97
71.536,-336.32,364.27,23.68,4.27,27.96
71.569,-336.32,364.30,23.68,4.30,27.98
71.575,-336.32,364.30,23.68,4.30,27.98
71.579,-336.32,364.30,23.68,4.30,27.98
71.605,-336.32,364.25,23.68,4.25,27.93
71.625,-336.32,364.25,23.68,4.25,27.93
71.628,-336.32,364.25,23.68,4.25,27.93
71.642,-336.32,364.24,23.68,4.24,27.93
71.676,-336.32,364.24,23.68,4.24,27.93
71.679,-336.32,364.24,23.68,4.24,27.93
71.682,-336.32,364.23,23.68,4.23,27.91
71.709,-336.32,364.27,23.68,4.27,27.95
71.726,-336.32,364.27,23.68,4.27,27.95
71.729,-336.32,364.27,23.68,4.27,27.95
71.744,-336.32,364.27,23.68,4.27,27.95
71.776,-336.32,364.24,23.68,4.24,27.92
71.780,-336.32,364.24,23.68,4.24,27.92
71.783,-336.32,364.24,23.68,4.24,27.92
71.812,-336.32,364.25,23.68,4.25,27.93
71.828,-336.32,364.25,23.68,4.25,27.93
71.832,-336.32,364.25,23.68,4.25,27.93
71.843,-336.32,364.23,23.68,4.23,27.92
71.879,-336.32,364.23,23.68,4.23,27.92
71.883,-336.32,364.23,23.68,4.23,27.92
71.887,-336.32,364.26,23.68,4.26,27.94
71.916,-336.32,364.23,23.68,4.23,27.91
71.929,-336.32,364.23,23.68,4.23,27.91
71.930,-336.32,364.23,23.68,4.23,27.91
71.950,-336.32,364.24,23.68,4.24,27.92
71.980,-336.32,364.24,23.68,4.24,27.92
71.984,-336.32,364.24,23.68,4.24,27.92
71.987,-336.32,364.25,23.68,4.25,27.93
72.019,-336.32,364.29,23.68,4.29,27.97
72.030,-336.32,364.29,23.68,4.29,27.97
72.034,-336.32,364.29,23.68,4.29,27.97
72.050,-336.32,364.27,23.68,4.27,27.95
72.081,-336.32,364.27,23.68,4.27,27.95
72.084,-336.32,364.27,23.68,4.27,27.95
72.088,-336.32,364.28,23.68,4.28,27.97
72.120,-336.32,364.24,23.68,4.24,27.93
72.131,-336.32,364.24,23.68,4.24,27.93
72.135,-336.32,364.24,23.68,4.24,27.93
72.157,-336.32,364.25,23.68,4.25,27.94
72.183,-336.32,364.25,23.68,4.25,27.94
72.187,-336.32,364.25,23.68,4.25,27.94
72.191,-336.32,364.21,23.68,4.21,27.90
72.224,-336.32,364.25,23.68,4.25,27.93
72.233,-336.32,364.25,23.68,4.25,27.93
72.237,-336.32,364.25,23.68,4.25,27.93
72.260,-336.32,364.27,23.68,4.27,27.95
72.285,-336.32,364.27,23.68,4.27,27.95
72.289,-336.32,364.27,23.68,4.27,27.95
72.296,-336.32,364.23,23.68,4.23,27.92
72.328,-336.32,364.25,23.68,4.25,27.93
72.334,-336.32,364.25,23.68,4.25,27.93
72.338,-336.32,364.25,23.68,4.25,27.93
72.365,-336.32,364.26,23.68,4.26,27.94
72.385,-336.32,364.26,23.68,4.26,27.94
72.389,-336.32,364.26,23.68,4.26,27.94
72.397,-336.32,364.25,23.68,4.25,27.94
72.433,-336.32,364.23,23.68,4.23,27.92
72.437,-336.32,364.23,23.68,4.23,27.92
72.442,-336.32,364.23,23.68,4.23,27.92
72.468,-336.32,364.25,23.68,4.25,27.93
72.486,-336.32,364.25,23.68,4.25,27.93
72.490,-336.32,364.25,23.68,4.25,27.93
72.499,-336.32,364.24,23.68,4.24,27.92
72.534,-336.32,364.23,23.68,4.23,27.91
