timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
72.589,15.41,0.90,15.41,0.90,14.51
72.599,15.41,0.90,15.41,0.90,14.51
72.604,15.41,0.90,15.41,0.90,14.51
72.616,15.41,0.80,15.41,0.80,14.61
72.645,15.41,1.14,15.41,1.14,14.28
72.649,15.41,1.14,15.41,1.14,14.28
72.652,15.41,1.14,15.41,1.14,14.28
72.668,15.41,2.28,15.41,2.28,13.13
72.672,15.41,1.15,15.41,1.15,14.26
72.677,15.41,1.31,15.41,1.31,14.11
72.681,15.41,1.32,15.41,1.32,14.09
72.700,15.41,1.26,15.41,1.26,14.15
72.704,15.41,1.26,15.41,1.26,14.15
72.708,15.41,1.26,15.41,1.26,14.15
72.751,15.41,1.26,15.41,1.26,14.15
72.755,15.41,1.26,15.41,1.26,14.15
72.775,15.41,1.35,15.41,1.35,14.07
72.779,15.41,1.43,15.41,1.43,13.99
72.802,15.41,1.43,15.41,1.43,13.99
72.806,15.41,1.43,15.41,1.43,13.99
72.846,15.41,0.91,15.41,0.91,14.50
72.852,15.41,0.91,15.41,0.91,14.50
72.855,15.41,0.91,15.41,0.91,14.50
72.879,15.41,1.15,15.41,1.15,14.26
72.884,15.41,1.60,15.41,1.60,13.82
72.901,15.41,1.49,15.41,1.49,13.92
72.904,15.41,1.49,15.41,1.49,13.92
72.907,15.41,1.49,15.41,1.49,13.92
72.954,15.41,1.49,15.41,1.49,13.92
72.958,15.41,1.49,15.41,1.49,13.92
72.977,15.41,1.51,15.41,1.51,13.91
73.004,15.41,1.51,15.41,1.51,13.91
73.006,15.41,1.51,15.41,1.51,13.91
73.008,15.41,2.34,15.41,2.34,13.07
73.051,15.41,1.90,15.41,1.90,13.52
73.055,15.41,1.90,15.41,1.90,13.52
73.059,15.41,1.90,15.41,1.90,13.52
73.081,15.41,0.85,15.41,0.85,14.56
73.107,15.41,0.85,15.41,0.85,14.56
73.111,15.41,0.85,15.41,0.85,14.56
73.123,15.41,1.61,15.41,1.61,13.81
73.157,13.17,0.64,15.41,1.61,13.81
73.159,13.17,0.64,13.17,0.64,13.81
73.207,13.35,0.45,13.17,0.64,13.81
73.211,13.35,0.45,13.35,0.45,13.81
73.258,13.35,0.45,13.35,0.45,13.81
73.260,13.35,0.45,13.35,0.45,13.81
73.309,13.35,0.45,13.35,0.45,13.81
73.314,13.35,0.45,13.35,0.45,13.81
73.360,13.35,0.45,13.35,0.45,13.81
73.362,13.35,0.45,13.35,0.45,13.81
73.367,13.35,0.81,13.35,0.81,14.16
73.395,13.35,0.12,13.35,0.12,13.48
73.411,13.35,0.12,13.35,0.12,13.48
73.416,13.35,0.12,13.35,0.12,13.48
73.422,13.35,0.61,13.35,0.61,13.97
73.447,13.35,1.15,13.35,1.15,12.20
73.450,13.35,0.05,13.35,0.05,13.30
73.463,13.35,0.05,13.35,0.05,13.30
73.469,13.35,0.05,13.35,0.05,13.30
73.482,13.35,0.79,13.35,0.79,12.56
73.511,13.35,1.06,13.35,1.06,12.30
73.514,13.35,1.06,13.35,1.06,12.30
73.515,13.35,1.06,13.35,1.06,12.30
73.542,13.35,0.97,13.35,0.97,14.33
73.563,13.35,0.97,13.35,0.97,14.33
73.565,13.35,0.97,13.35,0.97,14.33
73.567,13.35,0.66,13.35,0.66,12.70
73.598,13.35,0.58,13.35,0.58,13.94
73.613,13.35,0.58,13.35,0.58,13.94
73.616,13.35,0.58,13.35,0.58,13.94
73.626,13.35,1.16,13.35,1.16,12.20
73.655,13.35,1.36,13.35,1.36,11.99
73.666,13.35,1.36,13.35,1.36,11.99
73.671,13.35,1.36,13.35,1.36,11.99
73.687,13.35,0.88,13.35,0.88,12.48
73.715,13.35,0.88,13.35,0.88,12.48
73.718,13.35,0.88,13.35,0.88,12.48
73.721,13.35,0.63,13.35,0.63,12.72
73.747,13.35,0.85,13.35,0.85,12.51
73.766,13.35,0.85,13.35,0.85,12.51
73.771,13.35,0.85,13.35,0.85,12.51
73.786,13.35,0.94,13.35,0.94,12.41
73.816,13.35,1.38,13.35,1.38,11.97
73.819,13.35,1.38,13.35,1.38,11.97
73.821,13.35,1.38,13.35,1.38,11.97
73.846,13.35,1.66,13.35,1.66,11.70
73.868,13.35,1.66,13.35,1.66,11.70
73.872,13.35,1.66,13.35,1.66,11.70
73.877,13.35,1.88,13.35,1.88,11.48
73.908,13.35,0.64,13.35,0.64,12.71
73.919,11.10,1.62,13.35,0.64,12.71
73.923,11.10,1.62,11.10,1.62,12.71
73.940,11.10,2.56,11.10,2.56,13.65
73.965,11.10,0.77,11.10,0.77,10.32
73.969,12.51,2.18,11.10,0.77,10.32
73.972,12.51,2.18,12.51,2.18,10.32
73.990,12.51,0.52,12.51,0.52,11.99
74.018,12.51,0.33,12.51,0.33,12.18
74.022,12.51,0.33,12.51,0.33,12.18
74.026,12.51,0.33,12.51,0.33,12.18
74.050,12.51,0.44,12.51,0.44,12.07
74.071,12.51,0.44,12.51,0.44,12.07
74.076,12.51,0.44,12.51,0.44,12.07
74.082,12.51,0.71,12.51,0.71,13.22
74.108,12.51,1.08,12.51,1.08,11.43
74.121,12.51,1.08,12.51,1.08,11.43
74.123,12.51,1.08,12.51,1.08,11.43
74.172,12.51,1.08,12.51,1.08,11.43
74.176,12.51,1.08,12.51,1.08,11.43
74.222,12.51,1.08,12.51,1.08,11.43
74.227,12.51,1.08,12.51,1.08,11.43
74.258,12.51,0.94,12.51,0.94,11.56
74.273,12.51,0.94,12.51,0.94,11.56
74.277,12.51,0.94,12.51,0.94,11.56
74.288,12.51,1.65,12.51,1.65,10.86
74.317,12.51,2.85,12.51,2.85,9.66
74.324,12.51,2.85,12.51,2.85,9.66
74.328,12.51,2.85,12.51,2.85,9.66
74.346,12.51,1.35,12.51,1.35,11.15
74.373,12.51,1.64,12.51,1.64,10.87
74.376,12.51,1.64,12.51,1.64,10.87
74.379,12.51,1.64,12.51,1.64,10.87
74.403,12.51,1.09,12.51,1.09,11.42
74.426,12.51,1.09,12.51,1.09,11.42
74.430,12.51,1.09,12.51,1.09,11.42
74.433,12.51,1.12,12.51,1.12,11.39
74.456,12.51,1.47,12.51,1.47,11.04
74.476,12.51,1.47,12.51,1.47,11.04
74.481,12.51,1.47,12.51,1.47,11.04
74.485,12.51,1.97,12.51,1.97,10.54
74.490,12.51,1.89,12.51,1.89,10.61
74.520,12.51,1.72,12.51,1.72,10.79
74.527,11.12,0.33,12.51,1.72,10.79
74.531,11.12,0.33,11.12,0.33,10.79
74.579,11.12,0.33,13.24,2.45,10.79
74.583,13.24,2.45,13.24,2.45,10.79
74.630,13.24,2.95,13.24,2.95,10.29
74.634,13.24,2.95,13.24,2.95,10.29
74.637,13.24,2.95,13.24,2.95,10.29
74.681,13.24,1.24,13.24,1.24,12.00
74.686,13.24,1.24,13.24,1.24,12.00
74.689,13.24,1.24,13.24,1.24,12.00
74.734,13.24,1.24,13.24,1.24,12.00
74.738,13.24,1.24,13.24,1.24,12.00
74.748,13.24,4.39,13.24,4.39,8.85
74.776,13.24,2.76,13.24,2.76,10.48
74.785,13.24,2.76,13.24,2.76,10.48
74.790,13.24,2.76,13.24,2.76,10.48
74.810,13.24,3.26,13.24,3.26,9.98
74.836,13.24,2.37,13.24,2.37,10.87
74.841,13.24,2.37,13.24,2.37,10.87
74.844,13.24,2.37,13.24,2.37,10.87
74.863,13.24,3.44,13.24,3.44,9.79
74.867,13.24,3.91,13.24,3.91,9.33
74.871,13.24,4.00,13.24,4.00,9.24
74.887,13.24,4.00,13.24,4.00,9.24
74.891,13.24,4.00,13.24,4.00,9.24
74.938,13.24,4.00,13.24,4.00,9.24
74.942,13.24,4.00,13.24,4.00,9.24
74.971,13.24,4.83,13.24,4.83,8.41
74.988,13.24,4.83,13.24,4.83,8.41
74.993,13.24,4.83,13.24,4.83,8.41
75.025,13.24,4.17,13.24,4.17,9.07
75.039,13.24,4.17,13.24,4.17,9.07
75.043,13.24,4.17,13.24,4.17,9.07
75.081,13.24,4.97,13.24,4.97,8.27
75.085,13.24,4.48,13.24,4.48,8.76
75.091,13.24,4.48,13.24,4.48,8.76
75.092,13.24,4.48,13.24,4.48,8.76
75.111,13.24,3.96,13.24,3.96,9.27
75.116,13.24,4.83,13.24,4.83,8.41
75.140,13.24,4.83,13.24,4.83,8.41
75.142,13.24,4.83,13.24,4.83,8.41
75.191,13.24,4.83,13.24,4.83,8.41
75.194,13.24,4.83,13.24,4.83,8.41
75.242,13.24,4.83,13.24,4.83,8.41
75.245,13.24,4.83,13.24,4.83,8.41
75.285,13.24,5.26,13.24,5.26,7.98
75.295,13.24,5.26,13.24,5.26,7.98
75.299,13.24,5.26,13.24,5.26,7.98
75.314,13.24,4.84,13.24,4.84,8.39
75.344,13.24,4.01,13.24,4.01,9.23
75.348,13.24,4.01,13.24,4.01,9.23
75.351,13.24,4.01,13.24,4.01,9.23
75.396,13.24,4.01,13.24,4.01,9.23
75.399,13.24,4.01,13.24,4.01,9.23
75.403,13.24,4.54,13.24,4.54,8.70
75.447,13.24,4.54,13.24,4.54,8.70
75.450,13.24,4.54,13.24,4.54,8.70
75.453,13.24,4.86,13.24,4.86,8.38
75.480,13.24,5.31,13.24,5.31,7.93
75.498,13.24,5.31,13.24,5.31,7.93
75.502,13.24,5.31,13.24,5.31,7.93
75.535,13.24,5.80,13.24,5.80,7.44
75.549,13.24,5.80,13.24,5.80,7.44
75.554,13.24,5.80,13.24,5.80,7.44
75.592,13.24,4.47,13.24,4.47,8.77
75.600,13.24,4.47,13.24,4.47,8.77
75.604,13.24,4.47,13.24,4.47,8.77
75.621,13.24,4.92,13.24,4.92,8.32
75.651,13.24,4.92,13.24,4.92,8.32
75.654,13.24,4.92,13.24,4.92,8.32
75.678,13.24,4.80,13.24,4.80,8.44
75.702,13.24,4.80,13.24,4.80,8.44
75.705,13.24,4.80,13.24,4.80,8.44
75.706,13.24,5.99,13.24,5.99,7.25
75.752,13.24,5.99,13.24,5.99,7.25
75.755,13.24,5.99,13.24,5.99,7.25
75.802,13.24,5.99,13.24,5.99,7.25
75.805,13.24,5.99,13.24,5.99,7.25
75.853,13.24,5.99,13.24,5.99,7.25
75.856,13.24,5.99,13.24,5.99,7.25
75.904,13.24,5.99,13.24,5.99,7.25
75.907,13.24,5.99,13.24,5.99,7.25
75.955,13.24,5.99,13.24,5.99,7.25
75.959,13.24,5.99,13.24,5.99,7.25
76.006,13.24,5.99,13.24,5.99,7.25
76.010,13.24,5.99,13.24,5.99,7.25
76.056,13.24,5.99,13.24,5.99,7.25
76.058,13.24,5.99,13.24,5.99,7.25
76.107,13.24,5.99,13.24,5.99,7.25
76.110,13.24,5.99,13.24,5.99,7.25
76.158,13.24,5.99,13.24,5.99,7.25
76.161,13.24,5.99,13.24,5.99,7.25
76.208,13.24,5.99,13.24,5.99,7.25
76.211,13.24,5.99,13.24,5.99,7.25
76.258,13.24,5.99,13.24,5.99,7.25
76.261,13.24,5.99,13.24,5.99,7.25
76.309,13.24,5.99,13.24,5.99,7.25
76.312,13.24,5.99,13.24,5.99,7.25
76.360,13.24,5.99,13.24,5.99,7.25
76.363,13.24,5.99,13.24,5.99,7.25
76.411,13.24,5.99,13.24,5.99,7.25
76.415,13.24,5.99,13.24,5.99,7.25
76.462,13.24,5.99,13.24,5.99,7.25
76.466,13.24,5.99,13.24,5.99,7.25
76.512,13.24,5.99,13.24,5.99,7.25
76.516,13.24,5.99,13.24,5.99,7.25
76.563,13.24,5.99,13.24,5.99,7.25
76.566,13.24,5.99,13.24,5.99,7.25
76.614,13.24,5.99,13.24,5.99,7.25
76.617,13.24,5.99,13.24,5.99,7.25
76.664,13.24,5.99,13.24,5.99,7.25
76.669,13.24,5.99,13.24,5.99,7.25
76.715,13.24,5.99,13.24,5.99,7.25
76.718,13.24,5.99,13.24,5.99,7.25
76.766,13.24,5.99,13.24,5.99,7.25
76.770,13.24,5.99,13.24,5.99,7.25
76.817,13.24,5.99,13.24,5.99,7.25
76.821,13.24,5.99,13.24,5.99,7.25
76.867,13.24,5.99,13.24,5.99,7.25
76.871,13.24,5.99,13.24,5.99,7.25
76.918,13.24,5.99,13.24,5.99,7.25
76.921,13.24,5.99,13.24,5.99,7.25
76.968,13.24,5.99,13.24,5.99,7.25
76.971,13.24,5.99,13.24,5.99,7.25
77.019,13.24,5.99,13.24,5.99,7.25
77.022,13.24,5.99,13.24,5.99,7.25
77.070,13.24,5.99,13.24,5.99,7.25
77.074,13.24,5.99,13.24,5.99,7.25
77.120,13.24,5.99,13.24,5.99,7.25
77.122,13.24,5.99,13.24,5.99,7.25
77.123,13.24,5.99,13.24,5.99,7.25
77.149,13.24,6.81,13.24,6.81,6.42
77.172,13.24,6.81,13.24,6.81,6.42
77.175,13.24,6.81,13.24,6.81,6.42
77.178,13.24,6.32,13.24,6.32,6.92
77.206,13.24,6.87,13.24,6.87,6.37
77.209,13.24,6.89,13.24,6.89,6.35
77.222,13.24,6.89,13.24,6.89,6.35
77.226,13.24,6.89,13.24,6.89,6.35
77.263,13.24,8.95,13.24,8.95,4.29
77.274,13.24,8.95,13.24,8.95,4.29
77.277,13.24,8.95,13.24,8.95,4.29
77.290,13.24,6.72,13.24,6.72,6.52
77.317,13.24,7.78,13.24,7.78,5.46
77.320,13.24,7.40,13.24,7.40,5.84
77.325,13.24,7.40,13.24,7.40,5.84
77.328,13.24,7.40,13.24,7.40,5.84
77.375,13.24,7.40,13.24,7.40,5.84
77.377,13.24,7.40,13.24,7.40,5.84
77.426,13.24,7.40,13.24,7.40,5.84
77.429,13.24,7.40,13.24,7.40,5.84
77.477,13.24,7.40,13.24,7.40,5.84
77.480,13.24,7.40,13.24,7.40,5.84
77.528,9.54,3.70,13.24,7.40,5.84
77.531,9.54,3.70,9.54,3.70,5.84
77.578,9.54,3.70,9.54,3.70,5.84
77.581,9.54,3.70,9.54,3.70,5.84
77.629,9.54,3.70,9.54,3.70,5.84
77.633,9.54,3.70,9.54,3.70,5.84
77.680,9.54,3.70,9.54,3.70,5.84
77.683,9.54,3.70,9.54,3.70,5.84
77.731,9.54,3.70,9.54,3.70,5.84
77.735,9.54,3.70,9.54,3.70,5.84
77.781,9.54,3.70,9.54,3.70,5.84
77.786,9.54,3.70,9.54,3.70,5.84
77.832,9.54,3.70,9.54,3.70,5.84
77.836,9.54,3.70,9.54,3.70,5.84
77.883,9.54,3.70,9.54,3.70,5.84
77.886,9.54,3.70,9.54,3.70,5.84
77.934,9.54,3.70,9.54,3.70,5.84
77.938,9.54,3.70,9.54,3.70,5.84
77.984,9.54,3.70,9.54,3.70,5.84
77.987,9.54,3.70,9.54,3.70,5.84
78.035,9.54,3.70,9.54,3.70,5.84
78.038,9.54,3.70,9.54,3.70,5.84
78.085,9.54,3.70,9.54,3.70,5.84
78.087,9.54,3.70,9.54,3.70,5.84
78.137,9.54,3.70,9.54,3.70,5.84
78.140,9.54,3.70,9.54,3.70,5.84
78.187,9.54,3.70,9.54,3.70,5.84
78.190,9.54,3.70,9.54,3.70,5.84
78.238,9.54,3.70,9.54,3.70,5.84
78.241,9.54,3.70,9.54,3.70,5.84
78.289,9.54,3.70,9.54,3.70,5.84
78.290,9.54,3.70,9.54,3.70,5.84
78.340,9.54,3.70,9.54,3.70,5.84
78.344,9.54,3.70,9.54,3.70,5.84
78.391,9.54,3.70,9.54,3.70,5.84
78.395,9.54,3.70,9.54,3.70,5.84
78.442,9.54,3.70,9.54,3.70,5.84
78.446,9.54,3.70,9.54,3.70,5.84
78.461,9.54,2.35,9.54,2.35,7.19
78.492,9.54,2.35,9.54,2.35,7.19
78.496,9.54,2.35,9.54,2.35,7.19
78.518,9.54,3.98,9.54,3.98,5.57
78.542,9.54,3.98,9.54,3.98,5.57
78.546,9.54,3.98,9.54,3.98,5.57
78.550,9.54,5.15,9.54,5.15,4.39
78.552,9.54,3.91,9.54,3.91,5.64
78.578,9.54,7.87,9.54,7.87,1.68
78.594,9.54,7.87,9.54,7.87,1.68
78.598,9.54,7.87,9.54,7.87,1.68
78.646,9.54,7.87,9.54,7.87,1.68
78.649,9.54,7.87,9.54,7.87,1.68
78.657,9.54,6.38,9.54,6.38,3.17
78.685,9.54,7.42,9.54,7.42,2.12
78.696,9.54,7.42,9.54,7.42,2.12
78.701,9.54,7.42,9.54,7.42,2.12
78.747,9.54,7.42,9.54,7.42,2.12
78.750,9.54,7.42,9.54,7.42,2.12
78.798,9.54,7.42,9.54,7.42,2.12
78.800,9.54,7.42,9.54,7.42,2.12
78.849,9.54,7.42,9.54,7.42,2.12
78.852,9.54,7.42,9.54,7.42,2.12
78.899,9.54,7.42,9.54,7.42,2.12
78.902,9.54,7.42,9.54,7.42,2.12
78.906,9.54,7.79,9.54,7.79,1.75
78.929,9.54,6.61,9.54,6.61,2.93
78.951,9.54,6.61,9.54,6.61,2.93
78.954,9.54,6.61,9.54,6.61,2.93
78.959,9.54,7.35,9.54,7.35,2.19
79.002,9.54,7.35,9.54,7.35,2.19
79.005,9.54,7.35,9.54,7.35,2.19
79.053,9.54,7.35,9.54,7.35,2.19
79.056,9.54,7.35,9.54,7.35,2.19
79.066,9.54,7.74,9.54,7.74,1.80
79.103,9.54,7.74,9.54,7.74,1.80
79.105,9.54,7.74,9.54,7.74,1.80
79.120,9.54,6.29,9.54,6.29,3.25
79.149,9.54,7.25,9.54,7.25,2.29
79.153,9.54,7.28,9.54,7.28,2.26
79.155,9.54,7.28,9.54,7.28,2.26
79.157,9.54,7.28,9.54,7.28,2.26
79.203,9.54,6.20,9.54,6.20,3.34
79.206,9.54,6.20,9.54,6.20,3.34
79.208,9.54,6.20,9.54,6.20,3.34
79.233,9.54,5.29,9.54,5.29,4.25
79.255,9.54,5.29,9.54,5.29,4.25
79.259,9.54,5.29,9.54,5.29,4.25
79.262,9.54,6.42,9.54,6.42,3.12
79.265,9.54,7.44,9.54,7.44,2.10
79.289,9.54,6.37,9.54,6.37,3.17
79.307,9.54,6.37,9.54,6.37,3.17
79.312,9.54,6.37,9.54,6.37,3.17
79.357,9.54,6.37,9.54,6.37,3.17
79.360,9.54,6.37,9.54,6.37,3.17
79.371,9.54,7.39,9.54,7.39,2.15
79.408,9.54,7.39,9.54,7.39,2.15
79.411,9.54,7.39,9.54,7.39,2.15
79.452,9.54,8.09,9.54,8.09,1.45
79.458,9.54,8.09,9.54,8.09,1.45
79.464,9.54,8.09,9.54,8.09,1.45
79.481,9.54,8.00,9.54,8.00,1.54
79.510,9.54,8.00,9.54,8.00,1.54
79.513,9.54,8.00,9.54,8.00,1.54
79.560,9.54,8.00,9.54,8.00,1.54
79.563,9.54,8.00,9.54,8.00,1.54
79.565,9.54,7.80,9.54,7.80,1.74
79.611,9.54,7.80,9.54,7.80,1.74
79.615,9.54,7.80,9.54,7.80,1.74
79.638,9.54,7.61,9.54,7.61,1.93
79.662,9.54,7.61,9.54,7.61,1.93
79.666,9.54,7.61,9.54,7.61,1.93
79.712,9.54,7.61,9.54,7.61,1.93
79.716,9.54,7.61,9.54,7.61,1.93
79.725,9.54,6.93,9.54,6.93,2.61
79.763,9.54,6.93,9.54,6.93,2.61
79.767,9.54,6.93,9.54,6.93,2.61
79.810,9.54,7.79,9.54,7.79,1.76
79.815,9.54,7.79,9.54,7.79,1.76
79.818,9.54,7.79,9.54,7.79,1.76
79.836,9.54,6.84,9.54,6.84,2.70
79.862,9.54,7.46,9.54,7.46,2.08
79.866,9.54,7.48,9.54,7.48,2.06
79.869,9.54,7.48,9.54,7.48,2.06
79.872,9.54,7.48,9.54,7.48,2.06
79.877,9.54,7.56,9.54,7.56,1.99
79.881,9.54,7.90,9.54,7.90,1.64
79.884,9.54,7.66,9.54,7.66,1.88
79.893,9.54,7.88,9.54,7.88,1.66
79.914,9.54,7.88,9.54,7.88,1.66
79.918,9.54,7.88,9.54,7.88,1.66
79.924,9.54,7.83,9.54,7.83,1.71
79.965,9.54,7.83,9.54,7.83,1.71
79.968,9.54,7.83,9.54,7.83,1.71
80.007,9.54,7.49,9.54,7.49,2.05
80.016,9.54,7.49,9.54,7.49,2.05
80.021,9.54,7.49,9.54,7.49,2.05
80.040,9.54,7.41,9.54,7.41,2.13
80.067,9.54,7.41,9.54,7.41,2.13
80.071,9.54,7.41,9.54,7.41,2.13
80.075,9.54,9.00,9.54,9.00,0.54
80.118,9.54,9.00,9.54,9.00,0.54
80.121,9.54,9.00,9.54,9.00,0.54
80.163,9.54,9.06,9.54,9.06,0.48
80.167,9.54,8.11,9.54,8.11,1.44
80.172,9.54,8.11,9.54,8.11,1.43
80.176,9.54,8.11,9.54,8.11,1.43
80.180,9.54,8.11,9.54,8.11,1.43
80.205,9.54,8.21,9.54,8.21,1.33
80.208,9.54,8.11,9.54,8.11,1.43
80.219,9.54,8.11,9.54,8.11,1.43
80.221,9.54,8.11,9.54,8.11,1.43
80.269,9.54,8.11,9.54,8.11,1.43
80.272,9.54,8.11,9.54,8.11,1.43
80.320,9.54,8.11,9.54,8.11,1.43
80.323,9.54,8.11,9.54,8.11,1.43
80.329,9.54,8.22,9.54,8.22,1.32
80.371,9.54,8.22,9.54,8.22,1.32
80.374,9.54,8.22,9.54,8.22,1.32
80.424,9.54,8.22,9.54,8.22,1.32
80.428,9.54,8.22,9.54,8.22,1.32
80.440,9.54,7.64,9.54,7.64,1.90
80.468,9.54,7.95,9.54,7.95,1.59
80.473,9.54,8.27,9.54,8.27,1.27
80.476,9.54,8.27,9.54,8.27,1.27
80.481,9.54,8.27,9.54,8.27,1.27
80.484,9.54,8.32,9.54,8.32,1.22
80.523,9.54,8.32,9.54,8.32,1.22
80.527,9.54,8.32,9.54,8.32,1.22
80.574,9.54,8.32,9.54,8.32,1.22
80.578,9.54,8.32,9.54,8.32,1.22
80.625,9.54,8.32,9.54,8.32,1.22
80.629,9.54,8.32,9.54,8.32,1.22
80.675,9.54,8.32,9.54,8.32,1.22
80.679,9.54,8.32,9.54,8.32,1.22
80.726,9.54,8.32,9.54,8.32,1.22
80.730,9.54,8.32,9.54,8.32,1.22
80.777,9.54,8.32,9.54,8.32,1.22
80.780,9.54,8.32,9.54,8.32,1.22
80.827,9.54,8.32,9.54,8.32,1.22
80.829,9.54,8.32,9.54,8.32,1.22
80.878,9.54,8.32,9.54,8.32,1.22
80.881,9.54,8.32,9.54,8.32,1.22
80.929,9.54,8.32,9.54,8.32,1.22
80.931,9.54,8.32,9.54,8.32,1.22
80.980,9.54,8.32,9.54,8.32,1.22
80.984,9.54,8.32,9.54,8.32,1.22
81.031,9.54,8.32,9.54,8.32,1.22
81.034,9.54,8.32,9.54,8.32,1.22
81.081,9.54,8.32,9.54,8.32,1.22
81.083,9.54,8.32,9.54,8.32,1.22
81.132,9.54,8.32,9.54,8.32,1.22
81.135,9.54,8.32,9.54,8.32,1.22
81.183,9.54,8.32,9.54,8.32,1.22
81.185,9.54,8.32,9.54,8.32,1.22
81.233,9.54,8.32,9.54,8.32,1.22
81.235,9.54,8.32,9.54,8.32,1.22
81.284,9.54,8.32,9.54,8.32,1.22
81.286,9.54,8.32,9.54,8.32,1.22
81.335,9.54,8.32,9.54,8.32,1.22
81.338,9.54,8.32,9.54,8.32,1.22
81.386,9.54,8.32,9.54,8.32,1.22
81.389,9.54,8.32,9.54,8.32,1.22
81.437,9.54,8.32,9.54,8.32,1.22
81.439,9.54,8.32,9.54,8.32,1.22
81.487,9.54,8.32,9.54,8.32,1.22
81.491,9.54,8.32,9.54,8.32,1.22
81.538,9.54,8.32,9.54,8.32,1.22
81.541,9.54,8.32,9.54,8.32,1.22
81.589,9.54,8.32,9.54,8.32,1.22
81.594,9.54,8.32,9.54,8.32,1.22
81.618,9.54,8.40,9.54,8.40,1.14
81.624,9.54,8.29,9.54,8.29,1.25
81.639,9.54,8.29,9.54,8.29,1.25
81.644,9.54,8.29,9.54,8.29,1.25
81.658,9.54,8.27,9.54,8.27,1.28
81.690,9.54,8.31,9.54,8.31,1.23
81.693,9.54,8.31,9.54,8.31,1.23
81.696,9.54,8.31,9.54,8.31,1.23
81.723,9.54,8.20,9.54,8.20,1.34
81.740,9.54,8.20,9.54,8.20,1.34
81.745,9.54,8.20,9.54,8.20,1.34
81.758,9.54,8.32,9.54,8.32,1.22
81.789,9.54,8.21,9.54,8.21,1.33
81.792,9.54,8.21,9.54,8.21,1.33
81.793,9.54,8.21,9.54,8.21,1.33
81.823,9.54,8.29,9.54,8.29,1.25
81.842,9.54,8.29,9.54,8.29,1.25
81.846,9.54,8.29,9.54,8.29,1.25
81.858,9.54,8.33,9.54,8.33,1.21
81.891,9.54,8.30,9.54,8.30,1.24
81.895,9.54,8.30,9.54,8.30,1.24
81.899,9.54,8.30,9.54,8.30,1.24
81.924,9.54,8.31,9.54,8.31,1.23
81.943,9.54,8.31,9.54,8.31,1.23
81.948,9.54,8.31,9.54,8.31,1.23
81.956,9.54,8.36,9.54,8.36,1.18
81.989,9.54,8.23,9.54,8.23,1.31
81.993,9.54,8.23,9.54,8.23,1.31
81.996,9.54,8.23,9.54,8.23,1.31
82.022,9.54,8.34,9.54,8.34,1.20
82.045,9.54,8.34,9.54,8.34,1.20
82.048,9.54,8.34,9.54,8.34,1.20
82.056,9.54,8.43,9.54,8.43,1.11
82.089,9.54,8.35,9.54,8.35,1.19
82.095,9.54,8.35,9.54,8.35,1.19
82.097,9.54,8.35,9.54,8.35,1.19
82.124,9.54,8.28,9.54,8.28,1.26
82.145,9.54,8.28,9.54,8.28,1.26
82.148,9.54,8.28,9.54,8.28,1.26
82.158,9.54,8.32,9.54,8.32,1.22
82.191,9.54,8.34,9.54,8.34,1.20
82.196,9.54,8.34,9.54,8.34,1.20
82.199,9.54,8.34,9.54,8.34,1.20
82.226,9.54,8.28,9.54,8.28,1.26
82.247,9.54,8.28,9.54,8.28,1.26
82.251,9.54,8.28,9.54,8.28,1.26
82.256,9.54,8.37,9.54,8.37,1.17
82.293,9.54,8.33,9.54,8.33,1.21
82.298,9.54,8.33,9.54,8.33,1.21
82.302,9.54,8.33,9.54,8.33,1.21
82.324,9.54,8.40,9.54,8.40,1.14
82.349,9.54,8.40,9.54,8.40,1.14
82.353,9.54,8.40,9.54,8.40,1.14
82.358,9.54,8.37,9.54,8.37,1.18
82.390,9.54,8.35,9.54,8.35,1.19
82.400,9.54,8.35,9.54,8.35,1.19
82.404,9.54,8.35,9.54,8.35,1.19
82.424,9.54,8.34,9.54,8.34,1.20
82.451,9.54,8.34,9.54,8.34,1.20
82.455,9.54,8.34,9.54,8.34,1.20
82.458,9.54,8.25,9.54,8.25,1.29
82.496,9.54,8.34,9.54,8.34,1.20
82.502,9.54,8.34,9.54,8.34,1.20
82.505,9.54,8.34,9.54,8.34,1.20
82.526,9.54,8.29,9.54,8.29,1.25
82.553,9.54,8.29,9.54,8.29,1.25
82.555,9.54,8.29,9.54,8.29,1.25
82.563,9.54,8.32,9.54,8.32,1.22
82.597,9.54,8.30,9.54,8.30,1.24
82.604,9.54,8.30,9.54,8.30,1.24
82.609,9.54,8.30,9.54,8.30,1.24
82.624,9.54,8.27,9.54,8.27,1.27
82.655,9.54,8.27,9.54,8.27,1.27
82.659,9.54,8.27,9.54,8.27,1.27
82.661,9.54,8.30,9.54,8.30,1.24
82.691,9.54,8.39,9.54,8.39,1.15
82.707,9.54,8.39,9.54,8.39,1.15
82.711,9.54,8.39,9.54,8.39,1.15
82.724,9.54,8.31,9.54,8.31,1.24
82.757,9.54,8.31,9.54,8.31,1.24
82.760,9.54,8.31,9.54,8.31,1.24
82.763,9.54,8.35,9.54,8.35,1.19
82.793,9.54,8.45,9.54,8.45,1.09
82.807,9.54,8.45,9.54,8.45,1.09
82.812,9.54,8.45,9.54,8.45,1.09
82.824,9.54,8.30,9.54,8.30,1.24
